# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
027, 016, 014, predict, float, 0.00000287704485488
027, 016, 014, update, double, 0.00001343703703704
027, 016, 014, update, float, 0.00000751691176471
027, 016, 015, predict, double, 0.00000481851851852
027, 016, 015, predict, float, 0.00000286685552408
027, 016, 015, update, double, 0.00001356883116883
027, 016, 015, update, float, 0.00000751041666667
027, 016, 016, predict, double, 0.00000492290748899
027, 016, 016, predict, float, 0.00000289728096677
027, 016, 016, update, double, 0.00001337971014493
027, 016, 016, update, float, 0.00000759436619718
027, 016, 017, predict, double, 0.00000483886462882
027, 016, 017, predict, float, 0.00000286056701031
027, 016, 017, update, double, 0.00001346133333333
027, 016, 017, update, float, 0.00000768211382114
027, 016, 026, predict, double, 0.00000500446428571
027, 016, 026, predict, float, 0.00000288876080692
027, 016, 026, update, double, 0.00001343768115942
027, 016, 026, update, float, 0.00000762275862069
027, 016, 027, predict, double, 0.00000487246376812
027, 016, 027, predict, float, 0.00000282923497268
027, 016, 027, update, double, 0.00001331772151899
027, 016, 027, update, float, 0.00000763360655738
027, 016, 028, predict, double, 0.00000509552238806
027, 016, 028, predict, float, 0.00000284434782609
027, 016, 028, update, double, 0.00001348169014085
027, 016, 028, update, float, 0.00000764846153846
027, 016, 029, predict, double, 0.0000049835978836
027, 016, 029, predict, float, 0.00000291008174387
027, 016, 029, update, double, 0.00001342345679012
027, 016, 029, update, float, 0.00000759716312057
027, 017, 014, predict, double, 0.00000490840707965
027, 017, 014, predict, float, 0.00000281111111111
027, 017, 014, update, double, 0.00001415945945946
027, 017, 014, update, float, 0.00000789579831933
027, 017, 015, predict, double, 0.00000483947368421
027, 017, 015, predict, float, 0.00000285222222222
027, 017, 015, update, double, 0.00001397142857143
027, 017, 015, update, float, 0.00000793543307087
027, 017, 016, predict, double, 0.00000484095238095
027, 017, 016, predict, float, 0.00000282949061662
027, 017, 016, update, double, 0.00001392638888889
027, 017, 016, update, float, 0.00000809527559055
027, 017, 017, predict, double, 0.00000499955357143
027, 017, 017, predict, float, 0.00000281259259259
027, 017, 017, update, double, 0.00001401095890411
027, 017, 017, update, float, 0.00000782480620155
027, 017, 026, predict, double, 0.00000489330143541
027, 017, 026, predict, float, 0.00000290970149254
027, 017, 026, update, double, 0.00001390704225352
027, 017, 026, update, float, 0.00000796830985915
027, 017, 027, predict, double, 0.0000049703539823
027, 017, 027, predict, float, 0.00000292985074627
027, 017, 027, update, double, 0.00001405967741935
027, 017, 027, update, float, 0.000008016
027, 017, 028, predict, double, 0.00000501204188482
027, 017, 028, predict, float, 0.00000287400530504
027, 017, 028, update, double, 0.00001399480519481
027, 017, 028, update, float, 0.00000778076923077
027, 017, 029, predict, double, 0.00000505428571429
027, 017, 029, predict, float, 0.00000285979112272
027, 017, 029, update, double, 0.00001397746478873
027, 017, 029, update, float, 0.00000798
027, 018, 018, predict, double, 0.00000498811881188
027, 018, 018, predict, float, 0.00000282635869565
027, 018, 018, update, double, 0.00001429104477612
027, 018, 018, update, float, 0.00000820234375
027, 018, 019, predict, double, 0.00000496513761468
027, 018, 019, predict, float, 0.00000284810126582
027, 018, 019, update, double, 0.0000144
027, 018, 019, update, float, 0.00000817295081967
027, 018, 020, predict, double, 0.00000488103448276
027, 018, 020, predict, float, 0.00000282077922078
027, 018, 020, update, double, 0.00001427971014493
027, 018, 020, update, float, 0.00000823873239437
027, 018, 021, predict, double, 0.00000485304347826
027, 018, 021, predict, float, 0.00000284474474474
027, 018, 021, update, double, 0.00001443913043478
027, 018, 021, update, float, 0.00000815853658537
027, 018, 026, predict, double, 0.00000485911111111
027, 018, 026, predict, float, 0.0000028433427762
027, 018, 026, update, double, 0.00001431212121212
027, 018, 026, update, float, 0.000008192
027, 018, 027, predict, double, 0.00000487554585153
027, 018, 027, predict, float, 0.00000288095238095
027, 018, 027, update, double, 0.00001444594594595
027, 018, 027, update, float, 0.00000824140625
027, 018, 028, predict, double, 0.00000502657657658
027, 018, 028, predict, float, 0.00000283060686016
027, 018, 028, update, double, 0.00001430294117647
027, 018, 028, update, float, 0.00000824724409449
027, 018, 029, predict, double, 0.00000485891089109
027, 018, 029, predict, float, 0.00000289380804954
027, 018, 029, update, double, 0.00001438051948052
027, 018, 029, update, float, 0.00000814375
027, 019, 018, predict, double, 0.00000484380952381
027, 019, 018, predict, float, 0.00000285935672515
027, 019, 018, update, double, 0.00001490151515152
027, 019, 018, update, float, 0.000008725
027, 019, 019, predict, double, 0.00000490739130435
027, 019, 019, predict, float, 0.00000283299748111
027, 019, 019, update, double, 0.0000148164556962
027, 019, 019, update, float, 0.00000877540983607
027, 019, 020, predict, double, 0.00000485021834061
027, 019, 020, predict, float, 0.0000028298245614
027, 019, 020, update, double, 0.00001481818181818
027, 019, 020, update, float, 0.00000862991452991
027, 019, 021, predict, double, 0.0000049815920398
027, 019, 021, predict, float, 0.00000290424242424
027, 019, 021, update, double, 0.00001479846153846
027, 019, 021, update, float, 0.00000877142857143
027, 019, 026, predict, double, 0.00000498955223881
027, 019, 026, predict, float, 0.00000283917808219
027, 019, 026, update, double, 0.00001478947368421
027, 019, 026, update, float, 0.00000857387387387
027, 019, 027, predict, double, 0.00000502278481013
027, 019, 027, predict, float, 0.00000283672456576
027, 019, 027, update, double, 0.00001490882352941
027, 019, 027, update, float, 0.00000849115044248
027, 019, 028, predict, double, 0.00000488888888889
027, 019, 028, predict, float, 0.00000282354497354
027, 019, 028, update, double, 0.00001491486486486
027, 019, 028, update, float, 0.00000858347826087
027, 019, 029, predict, double, 0.00000501715686275
027, 019, 029, predict, float, 0.00000287184750733
027, 019, 029, update, double, 0.00001490810810811
027, 019, 029, update, float, 0.00000855691056911
027, 020, 018, predict, double, 0.00000497043478261
027, 020, 018, predict, float, 0.00000291657894737
027, 020, 018, update, double, 0.00001547384615385
027, 020, 018, update, float, 0.00000870948275862
027, 020, 019, predict, double, 0.00000485
027, 020, 019, predict, float, 0.00000287549295775
027, 020, 019, update, double, 0.000015472
027, 020, 019, update, float, 0.00000860508474576
027, 020, 020, predict, double, 0.00000487205240175
027, 020, 020, predict, float, 0.00000290748663102
027, 020, 020, update, double, 0.0000154676056338
027, 020, 020, update, float, 0.00000867933884298
027, 020, 021, predict, double, 0.00000484474885845
027, 020, 021, predict, float, 0.00000281804123711
027, 020, 021, update, double, 0.00001541216216216
027, 020, 021, update, float, 0.00000862
027, 020, 026, predict, double, 0.00000497230046948
027, 020, 026, predict, float, 0.00000291538461538
027, 020, 026, update, double, 0.00001544852941176
027, 020, 026, update, float, 0.00000875161290323
027, 020, 027, predict, double, 0.00000506634146341
027, 020, 027, predict, float, 0.00000283257142857
027, 020, 027, update, double, 0.00001532272727273
027, 020, 027, update, float, 0.00000870970149254
027, 020, 028, predict, double, 0.0000050095
027, 020, 028, predict, float, 0.00000283305555556
027, 020, 028, update, double, 0.00001548196721311
027, 020, 028, update, float, 0.00000870894308943
027, 020, 029, predict, double, 0.000004872
027, 020, 029, predict, float, 0.00000283402597403
027, 020, 029, update, double, 0.0000153734375
027, 020, 029, update, float, 0.00000875192307692
027, 021, 018, predict, double, 0.00000494174311927
027, 021, 018, predict, float, 0.00000293138888889
027, 021, 018, update, double, 0.00001601
027, 021, 018, update, float, 0.00000917192982456
027, 021, 019, predict, double, 0.0000048971563981
027, 021, 019, predict, float, 0.00000287771260997
027, 021, 019, update, double, 0.00001601290322581
027, 021, 019, update, float, 0.00000924695652174
027, 021, 020, predict, double, 0.00000499166666667
027, 021, 020, predict, float, 0.00000282156862745
027, 021, 020, update, double, 0.0000159921875
027, 021, 020, update, float, 0.00000922264150943
027, 021, 021, predict, double, 0.00000483842592593
027, 021, 021, predict, float, 0.00000287904191617
027, 021, 021, update, double, 0.00001602096774194
027, 021, 021, update, float, 0.00000916991869919
027, 021, 026, predict, double, 0.00000505454545455
027, 021, 026, predict, float, 0.00000283463541667
027, 021, 026, update, double, 0.00001621333333333
027, 021, 026, update, float, 0.00000921100917431
027, 021, 027, predict, double, 0.0000051320754717
027, 021, 027, predict, float, 0.00000282464183381
027, 021, 027, update, double, 0.00001600579710145
027, 021, 027, update, float, 0.00000918454545455
027, 021, 028, predict, double, 0.00000501634615385
027, 021, 028, predict, float, 0.0000028734870317
027, 021, 028, update, double, 0.00001599285714286
027, 021, 028, update, float, 0.00000919159663866
027, 021, 029, predict, double, 0.00000489795918367
027, 021, 029, predict, float, 0.0000028726744186
027, 021, 029, update, double, 0.0000160661971831
027, 021, 029, update, float, 0.00000919411764706
027, 022, 022, predict, double, 0.00000468325358852
027, 022, 022, predict, float, 0.0000028323943662
027, 022, 022, update, double, 0.00001653968253968
027, 022, 022, update, float, 0.00000951964285714
027, 022, 023, predict, double, 0.0000049966507177
027, 022, 023, predict, float, 0.00000282494004796
027, 022, 023, update, double, 0.00001660161290323
027, 022, 023, update, float, 0.00000957184466019
027, 022, 024, predict, double, 0.00000491304347826
027, 022, 024, predict, float, 0.00000288901098901
027, 022, 024, update, double, 0.00001648636363636
027, 022, 024, update, float, 0.00000935634920635
027, 022, 025, predict, double, 0.00000497219512195
027, 022, 025, predict, float, 0.00000292155844156
027, 022, 025, update, double, 0.00001677068965517
027, 022, 025, update, float, 0.00000938770491803
027, 022, 026, predict, double, 0.00000502626728111
027, 022, 026, predict, float, 0.00000284325
027, 022, 026, update, double, 0.00001651692307692
027, 022, 026, update, float, 0.00000937920792079
027, 022, 027, predict, double, 0.00000504622641509
027, 022, 027, predict, float, 0.00000287764705882
027, 022, 027, update, double, 0.00001646769230769
027, 022, 027, update, float, 0.00000943193277311
027, 022, 028, predict, double, 0.0000048808411215
027, 022, 028, predict, float, 0.00000288764044944
027, 022, 028, update, double, 0.00001581884057971
027, 022, 028, update, float, 0.00000939658119658
027, 022, 029, predict, double, 0.00000472392344498
027, 022, 029, predict, float, 0.00000284390934844
027, 022, 029, update, double, 0.00001640517241379
027, 022, 029, update, float, 0.00000916583333333
027, 023, 022, predict, double, 0.00000498868778281
027, 023, 022, predict, float, 0.00000278711340206
027, 023, 022, update, double, 0.00001710333333333
027, 023, 022, update, float, 0.00001004210526316
027, 023, 023, predict, double, 0.00000485952380952
027, 023, 023, predict, float, 0.00000278532608696
027, 023, 023, update, double, 0.00001688793103448
027, 023, 023, update, float, 0.00000979035087719
027, 023, 024, predict, double, 0.00000482453703704
027, 023, 024, predict, float, 0.00000276109660574
027, 023, 024, update, double, 0.00001710555555556
027, 023, 024, update, float, 0.00000995625
027, 023, 025, predict, double, 0.00000483333333333
027, 023, 025, predict, float, 0.00000282208737864
027, 023, 025, update, double, 0.00001681538461538
027, 023, 025, update, float, 0.00000988738738739
027, 023, 026, predict, double, 0.00000493669724771
027, 023, 026, predict, float, 0.0000028179558011
027, 023, 026, update, double, 0.00001706779661017
027, 023, 026, update, float, 0.00000992553191489
027, 023, 027, predict, double, 0.00000502488038278
027, 023, 027, predict, float, 0.00000274195121951
027, 023, 027, update, double, 0.00001684642857143
027, 023, 027, update, float, 0.00000998383838384
027, 023, 028, predict, double, 0.00000509735449735
027, 023, 028, predict, float, 0.00000274149484536
027, 023, 028, update, double, 0.000017085
027, 023, 028, update, float, 0.00000999450549451
027, 023, 029, predict, double, 0.00000484108910891
027, 023, 029, predict, float, 0.00000288005050505
027, 023, 029, update, double, 0.00001700597014925
027, 023, 029, update, float, 0.00000967105263158
027, 024, 022, predict, double, 0.00000493943661972
027, 024, 022, predict, float, 0.00000283397790055
027, 024, 022, update, double, 0.00001809622641509
027, 024, 022, update, float, 0.00001026730769231
027, 024, 023, predict, double, 0.00000472212765957
027, 024, 023, predict, float, 0.00000282934782609
027, 024, 023, update, double, 0.0000180131147541
027, 024, 023, update, float, 0.00001022448979592
027, 024, 024, predict, double, 0.00000485432692308
027, 024, 024, predict, float, 0.00000274038997214
027, 024, 024, update, double, 0.000018055
027, 024, 024, update, float, 0.000010175
027, 024, 025, predict, double, 0.00000486713615023
027, 024, 025, predict, float, 0.00000282777777778
027, 024, 025, update, double, 0.00001815789473684
027, 024, 025, update, float, 0.00001023486238532
027, 024, 026, predict, double, 0.00000488564593301
027, 024, 026, predict, float, 0.0000028253164557
027, 024, 026, update, double, 0.00001807962962963
027, 024, 026, update, float, 0.00001015
027, 024, 027, predict, double, 0.00000485424528302
027, 024, 027, predict, float, 0.00000279226519337
027, 024, 027, update, double, 0.0000182358490566
027, 024, 027, update, float, 0.00001026082474227
027, 024, 028, predict, double, 0.00000488965517241
027, 024, 028, predict, float, 0.00000278301886792
027, 024, 028, update, double, 0.000018065
027, 024, 028, update, float, 0.00001019622641509
027, 024, 029, predict, double, 0.00000482850877193
027, 024, 029, predict, float, 0.00000283277310924
027, 024, 029, update, double, 0.00001809411764706
027, 024, 029, update, float, 0.0000101625
027, 024, 030, predict, double, 0.00000503805309735
027, 024, 030, predict, float, 0.00000284552429668
027, 024, 030, update, double, 0.00001840363636364
027, 024, 030, update, float, 0.00001023523809524
027, 024, 031, predict, double, 0.00000499061032864
027, 024, 031, predict, float, 0.00000277647058824
027, 024, 031, update, double, 0.00001846037735849
027, 024, 031, update, float, 0.00001014174757282
027, 024, 032, predict, double, 0.00000514205607477
027, 024, 032, predict, float, 0.00000288997429306
027, 024, 032, update, double, 0.0000183137254902
027, 024, 032, update, float, 0.00001033023255814
027, 025, 001, predict, double, 0.00000456053811659
027, 025, 001, predict, float, 0.0000027090487239
027, 025, 001, update, double, 0.00001870545454545
027, 025, 001, update, float, 0.00001060581395349
027, 025, 002, predict, double, 0.00000487342995169
027, 025, 002, predict, float, 0.00000282602339181
027, 025, 002, update, double, 0.00001832777777778
027, 025, 002, update, float, 0.00001050186915888
027, 025, 003, predict, double, 0.00000476794871795
027, 025, 003, predict, float, 0.00000271079136691
027, 025, 003, update, double, 0.00001888076923077
027, 025, 003, update, float, 0.00001059423076923
027, 025, 004, predict, double, 0.00000459736842105
027, 025, 004, predict, float, 0.00000277177419355
027, 025, 004, update, double, 0.00001874098360656
027, 025, 004, update, float, 0.00001077604166667
027, 025, 022, predict, double, 0.000004875
027, 025, 022, predict, float, 0.0000028435207824
027, 025, 022, update, double, 0.00001883559322034
027, 025, 022, update, float, 0.0000107112244898
027, 025, 023, predict, double, 0.00000481658767773
027, 025, 023, predict, float, 0.00000285084269663
027, 025, 023, update, double, 0.00001873859649123
027, 025, 023, update, float, 0.00001062815533981
027, 025, 024, predict, double, 0.00000484826086957
027, 025, 024, predict, float, 0.00000272010869565
027, 025, 024, update, double, 0.0000187701754386
027, 025, 024, update, float, 0.00001062087912088
027, 025, 025, predict, double, 0.00000484721030043
027, 025, 025, predict, float, 0.00000274384236453
027, 025, 025, update, double, 0.00001860655737705
027, 025, 025, update, float, 0.00001042549019608
027, 025, 026, predict, double, 0.00000489128205128
027, 025, 026, predict, float, 0.0000027687804878
027, 025, 026, update, double, 0.00001809016393443
027, 025, 026, update, float, 0.00001059166666667
027, 025, 027, predict, double, 0.00000483605150215
027, 025, 027, predict, float, 0.00000277142857143
027, 025, 027, update, double, 0.00001874545454545
027, 025, 027, update, float, 0.00001042857142857
027, 025, 028, predict, double, 0.00000472801932367
027, 025, 028, predict, float, 0.00000281400560224
027, 025, 028, update, double, 0.00001813898305085
027, 025, 028, update, float, 0.000010597
027, 025, 029, predict, double, 0.00000472418604651
027, 025, 029, predict, float, 0.00000277181571816
027, 025, 029, update, double, 0.00001872807017544
027, 025, 029, update, float, 0.00001061739130435
027, 025, 030, predict, double, 0.00000484593301435
027, 025, 030, predict, float, 0.00000280473537604
027, 025, 030, update, double, 0.00001882641509434
027, 025, 030, update, float, 0.00001062040816327
027, 025, 031, predict, double, 0.00000489326923077
027, 025, 031, predict, float, 0.00000284218289086
027, 025, 031, update, double, 0.00001885090909091
027, 025, 031, update, float, 0.00001071744186047
027, 025, 032, predict, double, 0.00000488325123153
027, 025, 032, predict, float, 0.00000282985507246
027, 025, 032, update, double, 0.00001876428571429
027, 025, 032, update, float, 0.00001063411764706
027, 026, 001, predict, double, 0.00000470543933054
027, 026, 001, predict, float, 0.00000281893491124
027, 026, 001, update, double, 0.00001952745098039
027, 026, 001, update, float, 0.00001126179775281
027, 026, 002, predict, double, 0.00000474780487805
027, 026, 002, predict, float, 0.00000272842377261
027, 026, 002, update, double, 0.00001940754716981
027, 026, 002, update, float, 0.00001103333333333
027, 026, 003, predict, double, 0.000004900456621
027, 026, 003, predict, float, 0.00000278812154696
027, 026, 003, update, double, 0.00001919827586207
027, 026, 003, update, float, 0.00001105436893204
027, 026, 004, predict, double, 0.0000048806763285
027, 026, 004, predict, float, 0.00000279750623441
027, 026, 004, update, double, 0.00001914814814815
027, 026, 004, update, float, 0.00001106732673267
027, 026, 014, predict, double, 0.00000492131979695
027, 026, 014, predict, float, 0.00000286755952381
027, 026, 014, update, double, 0.00001951818181818
027, 026, 014, update, float, 0.0000112902173913
027, 026, 015, predict, double, 0.00000483526570048
027, 026, 015, predict, float, 0.000002857771261
027, 026, 015, update, double, 0.00001926111111111
027, 026, 015, update, float, 0.00001103913043478
027, 026, 016, predict, double, 0.00000482890995261
027, 026, 016, predict, float, 0.00000285662983425
027, 026, 016, update, double, 0.000019366
027, 026, 016, update, float, 0.00001106736842105
027, 026, 017, predict, double, 0.00000497533632287
027, 026, 017, predict, float, 0.00000287254901961
027, 026, 017, update, double, 0.00001930566037736
027, 026, 017, update, float, 0.00001103125
027, 026, 018, predict, double, 0.00000484541062802
027, 026, 018, predict, float, 0.00000281333333333
027, 026, 018, update, double, 0.00001918392857143
027, 026, 018, update, float, 0.00001106744186047
027, 026, 019, predict, double, 0.0000048592920354
027, 026, 019, predict, float, 0.0000028625
027, 026, 019, update, double, 0.00001922333333333
027, 026, 019, update, float, 0.00001105757575758
027, 026, 020, predict, double, 0.00000483292682927
027, 026, 020, predict, float, 0.00000283240223464
027, 026, 020, update, double, 0.000019225
027, 026, 020, update, float, 0.00001107777777778
027, 026, 021, predict, double, 0.00000483846153846
027, 026, 021, predict, float, 0.00000287558823529
027, 026, 021, update, double, 0.00001935490196078
027, 026, 021, update, float, 0.00001100340909091
027, 026, 022, predict, double, 0.00000487840375587
027, 026, 022, predict, float, 0.00000281205479452
027, 026, 022, update, double, 0.00001924827586207
027, 026, 022, update, float, 0.00001096470588235
027, 026, 023, predict, double, 0.00000486347031963
027, 026, 023, predict, float, 0.00000284447513812
027, 026, 023, update, double, 0.00001916428571429
027, 026, 023, update, float, 0.00001107142857143
027, 026, 024, predict, double, 0.00000495948717949
027, 026, 024, predict, float, 0.00000285523560209
027, 026, 024, update, double, 0.00001945
027, 026, 024, update, float, 0.00001068846153846
027, 026, 025, predict, double, 0.00000470648148148
027, 026, 025, predict, float, 0.00000275781990521
027, 026, 025, update, double, 0.00001869322033898
027, 026, 025, update, float, 0.00001104130434783
027, 026, 026, predict, double, 0.00000468477366255
027, 026, 026, predict, float, 0.0000027424691358
027, 026, 026, update, double, 0.00001915490196078
027, 026, 026, update, float, 0.00001105869565217
027, 026, 027, predict, double, 0.00000484724770642
027, 026, 027, predict, float, 0.00000278655913978
027, 026, 027, update, double, 0.00001911320754717
027, 026, 027, update, float, 0.00001105
027, 026, 028, predict, double, 0.00000473090909091
027, 026, 028, predict, float, 0.0000027648241206
027, 026, 028, update, double, 0.00001916226415094
027, 026, 028, update, float, 0.00001080490196078
027, 026, 029, predict, double, 0.00000486637931034
027, 026, 029, predict, float, 0.00000280024937656
027, 026, 029, update, double, 0.00001914693877551
027, 026, 029, update, float, 0.00001101538461538
027, 026, 030, predict, double, 0.00000470837209302
027, 026, 030, predict, float, 0.00000277670454545
027, 026, 030, update, double, 0.00001923043478261
027, 026, 030, update, float, 0.0000110619047619
027, 026, 031, predict, double, 0.00000471324786325
027, 026, 031, predict, float, 0.00000284837837838
027, 026, 031, update, double, 0.00001918163265306
027, 026, 031, update, float, 0.00001106344086022
027, 026, 032, predict, double, 0.00000488955223881
027, 026, 032, predict, float, 0.00000277956989247
027, 026, 032, update, double, 0.00001923
027, 026, 032, update, float, 0.00001106914893617
027, 027, 001, predict, double, 0.00000482201834862
027, 027, 001, predict, float, 0.00000277843137255
027, 027, 001, update, double, 0.00002007368421053
027, 027, 001, update, float, 0.00001113465346535
027, 027, 002, predict, double, 0.00000492910798122
027, 027, 002, predict, float, 0.00000272572944297
027, 027, 002, update, double, 0.00001997169811321
027, 027, 002, update, float, 0.00001140561797753
027, 027, 003, predict, double, 0.00000467923728814
027, 027, 003, predict, float, 0.00000274271604938
027, 027, 003, update, double, 0.00002135365853659
027, 027, 003, update, float, 0.00001144329896907
027, 027, 004, predict, double, 0.00000475953488372
027, 027, 004, predict, float, 0.00000268743842365
027, 027, 004, update, double, 0.00001930689655172
027, 027, 004, update, float, 0.000011026
027, 027, 014, predict, double, 0.00000496038647343
027, 027, 014, predict, float, 0.00000288136986301
027, 027, 014, update, double, 0.00002000816326531
027, 027, 014, update, float, 0.00001150952380952
027, 027, 015, predict, double, 0.00000496519823789
027, 027, 015, predict, float, 0.00000282687861272
027, 027, 015, update, double, 0.00002005208333333
027, 027, 015, update, float, 0.00001145384615385
027, 027, 016, predict, double, 0.000005
027, 027, 016, predict, float, 0.00000284368131868
027, 027, 016, update, double, 0.00002028076923077
027, 027, 016, update, float, 0.00001162142857143
027, 027, 017, predict, double, 0.00000499
027, 027, 017, predict, float, 0.0000028335078534
027, 027, 017, update, double, 0.00002011153846154
027, 027, 017, update, float, 0.00001142717391304
027, 027, 018, predict, double, 0.00000499514563107
027, 027, 018, predict, float, 0.00000286450704225
027, 027, 018, update, double, 0.00002023333333333
027, 027, 018, update, float, 0.00001150333333333
027, 027, 019, predict, double, 0.00000520594059406
027, 027, 019, predict, float, 0.00000286260387812
027, 027, 019, update, double, 0.00002009166666667
027, 027, 019, update, float, 0.00001134269662921
027, 027, 020, predict, double, 0.00000512906403941
027, 027, 020, predict, float, 0.0000028404494382
027, 027, 020, update, double, 0.00002002653061224
027, 027, 020, update, float, 0.00001136590909091
027, 027, 021, predict, double, 0.00000501111111111
027, 027, 021, predict, float, 0.00000286631853786
027, 027, 021, update, double, 0.00002004038461538
027, 027, 021, update, float, 0.00001151647058824
027, 027, 022, predict, double, 0.00000468302752294
027, 027, 022, predict, float, 0.00000283966480447
027, 027, 022, update, double, 0.00001938
027, 027, 022, update, float, 0.00001146744186047
027, 027, 023, predict, double, 0.00000480526315789
027, 027, 023, predict, float, 0.00000282587064677
027, 027, 023, update, double, 0.00001996346153846
027, 027, 023, update, float, 0.0000113976744186
027, 027, 024, predict, double, 0.00000469223744292
027, 027, 024, predict, float, 0.00000283883792049
027, 027, 024, update, double, 0.00001997755102041
027, 027, 024, update, float, 0.00001146629213483
027, 027, 025, predict, double, 0.00000471694214876
027, 027, 025, predict, float, 0.00000280833333333
027, 027, 025, update, double, 0.00001919122807018
027, 027, 025, update, float, 0.00001120306122449
027, 027, 026, predict, double, 0.00000473073770492
027, 027, 026, predict, float, 0.00000284613259669
027, 027, 026, update, double, 0.00001927058823529
027, 027, 026, update, float, 0.00001125581395349
027, 027, 027, predict, double, 0.0000046988
027, 027, 027, predict, float, 0.00000273425
027, 027, 027, update, double, 0.0000198862745098
027, 027, 027, update, float, 0.00001135053763441
027, 027, 028, predict, double, 0.00000485840707965
027, 027, 028, predict, float, 0.00000272589928058
027, 027, 028, update, double, 0.00001928076923077
027, 027, 028, update, float, 0.00001136489361702
027, 027, 029, predict, double, 0.00000472211981567
027, 027, 029, predict, float, 0.00000280710659898
027, 027, 029, update, double, 0.000019222
027, 027, 029, update, float, 0.00001143883495146
027, 027, 030, predict, double, 0.00000488691983122
027, 027, 030, predict, float, 0.00000274540389972
027, 027, 030, update, double, 0.00001994666666667
027, 027, 030, update, float, 0.00001136813186813
027, 027, 031, predict, double, 0.0000047343220339
027, 027, 031, predict, float, 0.00000281044776119
027, 027, 031, update, double, 0.000019928
027, 027, 031, update, float, 0.00001139450549451
027, 027, 032, predict, double, 0.00000493333333333
027, 027, 032, predict, float, 0.00000275586034913
027, 027, 032, update, double, 0.00001949444444444
027, 027, 032, update, float, 0.00001132380952381
027, 028, 001, predict, double, 0.00000476975609756
027, 028, 001, predict, float, 0.00000276426592798
027, 028, 001, update, double, 0.00002097959183673
027, 028, 001, update, float, 0.00001181298701299
027, 028, 002, predict, double, 0.00000454858299595
027, 028, 002, predict, float, 0.00000273636363636
027, 028, 002, update, double, 0.00002083773584906
027, 028, 002, update, float, 0.00001187204301075
027, 028, 003, predict, double, 0.00000476166666667
027, 028, 003, predict, float, 0.00000275147453083
027, 028, 003, update, double, 0.00002082452830189
027, 028, 003, update, float, 0.00001183684210526
027, 028, 004, predict, double, 0.00000473364485981
027, 028, 004, predict, float, 0.00000271734939759
027, 028, 004, update, double, 0.00002075106382979
027, 028, 004, update, float, 0.00001180909090909
027, 028, 014, predict, double, 0.00000505615763547
027, 028, 014, predict, float, 0.00000287158774373
027, 028, 014, update, double, 0.00002098888888889
027, 028, 014, update, float, 0.00001197558139535
027, 028, 015, predict, double, 0.00000485752212389
027, 028, 015, predict, float, 0.00000292929292929
027, 028, 015, update, double, 0.00002111346153846
027, 028, 015, update, float, 0.00001190119047619
027, 028, 016, predict, double, 0.0000048679144385
027, 028, 016, predict, float, 0.00000289885386819
027, 028, 016, update, double, 0.00002076739130435
027, 028, 016, update, float, 0.00001222278481013
027, 028, 017, predict, double, 0.00000483737864078
027, 028, 017, predict, float, 0.000002888101983
027, 028, 017, update, double, 0.00002104897959184
027, 028, 017, update, float, 0.00001205340909091
027, 028, 018, predict, double, 0.00000488876404494
027, 028, 018, predict, float, 0.00000283395721925
027, 028, 018, update, double, 0.00002080416666667
027, 028, 018, update, float, 0.00001200769230769
027, 028, 019, predict, double, 0.00000496742081448
027, 028, 019, predict, float, 0.00000287060240964
027, 028, 019, update, double, 0.0000212875
027, 028, 019, update, float, 0.00001191058823529
027, 028, 020, predict, double, 0.00000499024390244
027, 028, 020, predict, float, 0.00000282418952618
027, 028, 020, update, double, 0.00002098780487805
027, 028, 020, update, float, 0.00001193152173913
027, 028, 021, predict, double, 0.00000485924170616
027, 028, 021, predict, float, 0.00000293984168865
027, 028, 021, update, double, 0.00002085098039216
027, 028, 021, update, float, 0.00001188395061728
027, 028, 022, predict, double, 0.00000485502392344
027, 028, 022, predict, float, 0.00000285194805195
027, 028, 022, update, double, 0.0000209
027, 028, 022, update, float, 0.00001196630434783
027, 028, 023, predict, double, 0.0000050286407767
027, 028, 023, predict, float, 0.00000277379679144
027, 028, 023, update, double, 0.0000202537037037
027, 028, 023, update, float, 0.00001152553191489
027, 028, 024, predict, double, 0.00000470733944954
027, 028, 024, predict, float, 0.00000281961325967
027, 028, 024, update, double, 0.00002006545454545
027, 028, 024, update, float, 0.00001187108433735
027, 028, 025, predict, double, 0.00000484604651163
027, 028, 025, predict, float, 0.00000280831168831
027, 028, 025, update, double, 0.00002046851851852
027, 028, 025, update, float, 0.00001182209302326
027, 028, 026, predict, double, 0.00000474675925926
027, 028, 026, predict, float, 0.00000275135135135
027, 028, 026, update, double, 0.00002078222222222
027, 028, 026, update, float, 0.00001155294117647
027, 028, 027, predict, double, 0.00000477559808612
027, 028, 027, predict, float, 0.00000272905027933
027, 028, 027, update, double, 0.00002051458333333
027, 028, 027, update, float, 0.000011515625
027, 028, 028, predict, double, 0.00000482744186047
027, 028, 028, predict, float, 0.00000273636363636
027, 028, 028, update, double, 0.00002002363636364
027, 028, 028, update, float, 0.00001186463414634
027, 028, 029, predict, double, 0.00000469285714286
027, 028, 029, predict, float, 0.00000274691689008
027, 028, 029, update, double, 0.00002043541666667
027, 028, 029, update, float, 0.00001169578947368
027, 028, 030, predict, double, 0.0000048297979798
